key,value,eventTime,arrivalTime
9880710,274884270709,2,2.15
70291436,274879204161,2,2.275
28418846,274880360168,2,2.275
99243028,274878278339,2,2.275
58107882,274882382218,2,2.275
14083993,274878592625,2,2.275
76234013,274878211629,2,2.275
54275896,274882217674,2,2.15
75774062,274879163289,2,2.15
26780044,274879010622,2,2.15
8772406,274880199793,2,2.15
2693178,274880483947,2,2.15
59295829,274882795274,2,2.15
67075786,274882640254,2,2.15
76839343,274882679112,2,2.15
68109935,274878970560,2,2.15
60890632,274878970559,2,2.15
58500982,274880015509,2,2.15
60904839,274878109446,2,2.15
58500982,274878891215,2,2.15
62138889,274880483961,2,2.23
33593290,274878031679,2,2.23
80761885,274878489608,2,2.23
94218798,274878661486,2,2.23
50759708,274880361591,2,2.23
50526207,274879205301,2,2.23
54178235,274878026802,2,2.23
1663748,274882102957,2,2.425
82768889,274884433017,2,2.425
97814006,274878714681,2,2.425
78754310,274878980860,2,2.425
63742238,274883014608,2,2.425
14083993,274878769427,2,2.425
58500982,274878892053,2,2.15
4369716,274878632458,2,2.15
63742238,274878630520,2,2.15
77497033,274878102783,2,2.15
86510437,274884519630,2,2.15
53620095,274883124982,2,2.15
38586524,274878714672,2,2.15
80896584,274880879110,2,2.15
70291436,274879204834,2,2.15
94010974,274878891508,2,2.15
5345611,274882500465,2,2.15
85470190,274878596099,2,2.15
50759708,274882637019,2,2.15
26132347,274882894424,2,2.24
31550133,274878891523,2,2.24
96429134,274882675657,2,2.24
61133400,274878769089,2,2.24
5093509,274878775591,2,2.24
58500982,274878891416,2,2.24
85095737,274878769134,2,2.24
94010974,274878891848,2,2.15
3596945,274882674805,2,2.15
65400549,274879204830,2,2.15
56763989,274884382789,2,2.15
98031217,274881008323,2,2.15
14083993,274878769837,2,2.15
81598993,274878769829,2,2.32
91079568,274882500480,2,2.32
96502626,274878891689,2,2.32
14083993,274878769123,2,2.32
50759708,274882637029,2,2.32
3951765,274884433202,2,2.32
68170833,274884382785,2,2.32
50759708,274882637016,2,2.35
31550133,274878891569,2,2.35
31550133,274878891702,2,2.35
58500982,274878891353,2,2.35
83199550,274880546021,2,2.35
21609583,274884433203,2,2.35
4369716,274884382767,2,2.15
80761885,274880546065,2,2.15
80901588,274878705562,2,2.15
9864192,274878632463,2,2.15
12438249,274877941929,2,2.15
27123264,274878717547,2,2.15
5250592,274880409882,2,2.15
52775531,274878026807,2,2.245
9864192,274878632432,2,2.245
3890436,274878775586,2,2.245
72926547,274883124984,2,2.245
82261435,274882675187,2,2.245
81598993,274878769076,2,2.245
60904839,274878596284,2,2.3
81521464,274878178056,2,2.3
94010974,274878891618,2,2.3
25963500,274879065277,2,2.3
31436862,274878775588,2,2.3
12438249,274877941921,2,2.3
43372612,274878775638,2,2.3
76667443,274879204764,2,2.22
17313544,274880485926,2,2.22
3890436,274882674773,2,2.22
3112747,274884382972,2,2.22
91079568,274878595822,2,2.22
31550133,274878891492,2,2.22
94010974,274878891456,2,2.365
39320618,274880879173,2,2.365
58500982,274882674942,2,2.365
13709930,274883014592,2,2.365
87786771,274879205454,2,2.365
80784226,274878769045,2,2.365
43372612,274878891436,2,2.365
96502626,274878891750,2,2.33
17313544,274880485933,2,2.33
25038430,274884231057,2,2.33
43372612,274878891842,2,2.33
60403086,274878180081,2,2.33
60659600,274880156204,2,2.33
91079568,274882857689,2,2.33
51987853,274884231060,2,2.295
75774062,274878388242,2,2.295
28728595,274880086824,2,2.295
3058302,274880623106,2,2.295
93963929,274878747812,2,2.295
19554630,274880086831,2,2.295
48803627,274880984093,2,2.15
64282229,274882683008,2,2.15
77497033,274878769803,2,2.15
33577639,274878387257,2,2.15
83514862,274882686130,2,2.15
37428095,274882603495,2,2.15
13175766,274882603634,2,2.235
27814630,274882638653,2,2.235
37428095,274882603835,2,2.235
41067629,274882264691,2,2.235
63874359,274880945469,2,2.235
80047580,274880275337,2,2.235
80180984,274880089584,2,2.265
52035159,274880089586,2,2.265
42650152,274879060613,2,2.265
17436540,274880513748,2,2.265
83514862,274882691820,2,2.265
33577639,274878387735,2,2.265
91079568,274880089678,2,2.335
66403693,274882689096,2,2.335
65859758,274882603859,2,2.335
40100224,274882603434,2,2.335
62707549,274880945327,2,2.335
8837344,274883049772,2,2.335
76234013,274880513475,2,2.23
23556751,274879060619,2,2.23
78100953,274878393430,2,2.23
26132347,274878634057,2,2.23
96429134,274882683700,2,2.23
8670734,274882685093,2,2.23
5345611,274878921313,2,2.23
20573906,274882690143,2,2.15
54178235,274878393340,2,2.15
20573906,274882691807,2,2.15
56455624,274882685532,2,2.15
91079568,274880274195,2,2.15
15938250,274883049529,2,2.15
78100953,274878393243,2,2.485
3692461,274882689092,2,2.485
25376776,274878387236,2,2.485
54462018,274882690258,2,2.485
1037228,274878174839,2,2.485
64912579,274878388052,2,2.485
1332510,274882689502,2,2.2
83326272,274882691824,2,2.2
9046655,274878388053,2,2.2
51570306,274880913787,2,2.2
70935944,274884437127,2,2.2
97814006,274880513362,2,2.2
40293509,274880089289,2,2.2
25963500,274880982125,2,2.49
13175766,274878387432,2,2.49
10070708,274882692659,2,2.49
11056824,274882686732,2,2.49
73676574,274882683498,2,2.49
25569994,274880279654,2,2.49
59295829,274878069597,2,2.235
28418846,274882603946,2,2.235
64912579,274880359677,2,2.235
62420848,274882692887,2,2.235
80047580,274880945588,2,2.235
40963509,274878174707,2,2.235
96968606,274884269463,2,2.235
64912579,274878387604,2,2.275
44716557,274882690252,2,2.275
38447414,274882685298,2,2.275
80047580,274880913981,2,2.275
4581688,274882686745,2,2.275
32187519,274882383039,2,2.275
7184533,274880623189,2,2.27
31587057,274882603366,2,2.27
13175766,274882384745,2,2.27
10070708,274878718171,2,2.27
37920939,274880513907,2,2.27
91079568,274880274044,2,2.27
33554536,274878718110,2,2.27
78754310,274878025752,2,2.315
60450111,274880623256,2,2.315
96968606,274880274033,2,2.315
43000603,274878387225,2,2.315
50759708,274880513771,2,2.315
33593290,274879165995,2,2.315
42739947,274884200169,2,2.15
14083993,274880981441,2,2.15
17964468,274884204128,2,2.15
68631533,274882603848,2,2.15
15081991,274882692497,2,2.15
16066586,274880913824,2,2.15
93715611,274880914110,2,2.15
76234013,274880514084,2,2.15
44529306,274878069589,2,2.15
13175766,274882603525,2,2.15
407659,274880587238,2,2.15
89900295,274880913935,2,2.15
32544383,274882685882,2,2.15
80047580,274880914267,2,2.15
8683107,274880746406,2,2.15
7184533,274878388059,2,2.15
76234013,274882603560,2,2.15
25061774,274878387768,2,2.15
37920939,274880089279,2,2.15
37264086,274882689407,2,2.15
44977702,274882690265,2,2.235
44751347,274880359650,2,2.235
5345611,274878921230,2,2.235
1037228,274878174786,2,2.235
34844480,274884199712,2,2.235
38961026,274880913810,2,2.235
20417943,274880913904,2,2.275
8670734,274878387341,2,2.275
25038430,274880587136,2,2.275
50759708,274880513729,2,2.275
32359843,274884199768,2,2.275
51074236,274878174746,2,2.275
66403693,274882684099,2,2.275
27123264,274878717858,2,2.15
38447414,274878634364,2,2.15
83705254,274882692655,2,2.15
35653865,274883049778,2,2.15
97814006,274882603891,2,2.15
93963929,274883052225,2,2.15
16066586,274878174787,2,2.15
91079568,274878921355,2,2.495
64912579,274878387134,2,2.495
87515527,274882685243,2,2.495
20573906,274882692632,2,2.495
17278384,274878717949,2,2.495
58609725,274882683499,2,2.495
19729689,274882569894,2,2.15
95763318,274880513445,2,2.15
5345611,274880591706,2,2.15
17278384,274878718126,2,2.15
40293509,274879207344,2,2.15
96669741,274880513563,2,2.15
70008710,274878393205,2,2.15
42739947,274882689924,2,2.225
4764438,274878393470,2,2.225
73328888,274882688734,2,2.225
25959239,274884205165,2,2.225
83944951,274882687242,2,2.225
83705254,274882692635,2,2.225
407659,274880587094,2,2.325
20710080,274882690187,2,2.325
35606386,274882690271,2,2.325
93715611,274879166060,2,2.325
32187519,274882688106,2,2.325
22231731,274882689604,2,2.325
14810846,274879165974,2,2.325
80146661,274880513686,2,2.15
21519372,274880623383,2,2.15
40020034,274880797626,2,2.15
4764438,274878393272,2,2.15
6382313,274880277148,2,2.15
26132347,274878633937,2,2.15
10070708,274882692703,2,2.23
38961026,274880914201,2,2.23
34999680,274879166087,2,2.23
13175766,274882603894,2,2.23
37428095,274882603448,2,2.23
53688070,274882687967,2,2.23
1037228,274880405232,2,2.23
1818261,274882688076,2,2.455
41943366,274880746581,2,2.455
6408002,274880274274,2,2.455
5345611,274878393161,2,2.455
79397032,274878652655,2,2.455
75774062,274878388217,2,2.455
96669741,274880513628,2,2.325
91079568,274878921356,2,2.325
5345611,274882304711,2,2.325
79633229,274880456031,2,2.325
42628020,274880513770,2,2.325
26132347,274880578522,2,2.325
44529306,274878069745,2,2.15
24272015,274882684102,2,2.15
93098259,274882493679,2,2.15
93715611,274879166095,2,2.15
83499379,274879165970,2,2.15
51570306,274883052336,2,2.15
15081991,274882692704,2,2.15
39427397,274878387233,2,2.4699999999999998
20417943,274880913857,2,2.4699999999999998
83944951,274882689552,2,2.4699999999999998
13709930,274882750390,2,2.4699999999999998
16066586,274880914143,2,2.4699999999999998
90282126,274882570038,2,2.4699999999999998
17278384,274878718142,2,2.15
58382936,274878279842,2,2.15
8683960,274880234886,2,2.15
98669348,274883052326,2,2.15
6382313,274880277229,2,2.15
29744812,274882688587,2,2.15
6237868,274878069617,2,2.15
13175766,274880914162,2,2.29
60403086,274882942275,2,2.29
42739947,274882691241,2,2.29
62138889,274878025274,2,2.29
37428095,274882603761,2,2.29
4764438,274878393260,2,2.29
93963929,274883052254,2,2.21
48094554,274880948992,2,2.21
20865158,274878634304,2,2.21
45758825,274878652664,2,2.21
3951765,274880977972,2,2.21
44199363,274884199777,2,2.21
3890436,274880631433,2,2.21
72926485,274880623167,2,2.73
82844022,274883049641,2,2.73
11433899,274880914266,2,2.73
39212820,274884200000,2,2.73
8683960,274881009853,2,2.73
29744812,274882687709,2,2.73
1737358,274878393268,2,2.15
59291287,274880274215,2,2.15
42739947,274884199994,2,2.15
76234013,274880513345,2,2.15
78754310,274882493676,2,2.15
74354776,274883049643,2,2.15
94010974,274878891076,2,2.15
91079568,274878921362,2,2.34
3951765,274882384366,2,2.34
55129319,274877909482,2,2.34
72926547,274877909956,2,2.34
95763318,274880199537,2,2.34
37920939,274882685507,2,2.34
31550133,274882691240,2,2.15
63467682,274878714447,2,2.15
90170189,274878717933,2,2.15
59295829,274878924858,2,2.15
33554536,274878718069,2,2.15
90449739,274878654151,2,2.15
40100224,274878837391,2,2.15
42739947,274882683488,2,2.705
80761885,274878924859,2,2.705
31752105,274882831649,2,2.705
35603306,274878922039,2,2.705
93879193,274878658413,2,2.705
26132347,274879060932,2,2.705
80130921,274882854476,2,2.485
17135131,274878633859,2,2.485
5345611,274884202878,2,2.485
17135131,274878633866,2,2.485
62677498,274882384470,2,2.485
33634125,274882981429,2,2.485
74654329,274878922433,2,2.485
65789960,274878704275,2,2.255
75645040,274882384479,2,2.255
72195402,274878922434,2,2.255
58500982,274882333902,2,2.255
61141298,274881013088,2,2.255
7934286,274880196699,2,2.255
8683960,274880789069,2,2.24
2693178,274880622889,2,2.24
38447414,274880789071,2,2.24
81894429,274882860340,2,2.24
45880464,274882638743,2,2.24
58463902,274882682096,2,2.24
83151435,274880242043,2,2.24
44716557,274882682098,2,2.15
21229372,274878981015,2,2.15
52775531,274878178583,2,2.15
50526207,274879100751,2,2.15
23945140,274882403828,2,2.15
78392669,274879099902,2,2.15
3112747,274880907464,2,2.21
60621538,274882268127,2,2.21
6571573,274882831715,2,2.21
93715611,274882316103,2,2.21
65589369,274884469232,2,2.21
98559815,274880087705,2,2.21
59291287,274880673223,2,2.21
62406702,274878775942,2,2.22
47733102,274879100958,2,2.22
28418846,274880588514,2,2.22
39212820,274882829009,2,2.22
14784682,274878025441,2,2.22
75645040,274879100956,2,2.22
22047510,274877973996,2,2.22
56608492,274884206752,2,2.265
43372612,274878359205,2,2.265
61713211,274880794103,2,2.265
62406702,274878775940,2,2.265
91079568,274880794127,2,2.265
93755530,274880590481,2,2.265
39320618,274882429122,2,2.15
68170833,274877974124,2,2.15
76183979,274880014036,2,2.15
43372612,274880014095,2,2.15
16066586,274882267593,2,2.15
18539093,274880795169,2,2.15
31436862,274880014196,2,2.15
17278384,274882265954,2,2.25
80774003,274884203051,2,2.25
31436862,274880014181,2,2.25
58208593,274880590429,2,2.25
43372612,274880014009,2,2.25
25970782,274880673465,2,2.25
11056824,274882858569,2,2.15
90372538,274880086965,2,2.15
24729052,274880629466,2,2.205
59291287,274880672562,2,2.205
78640804,274878314009,2,2.205
25959239,274882270486,2,2.205
77850685,274880087153,2,2.205
38152130,274878707170,2,2.215
26341151,274878456456,2,2.215
80815455,274880878595,2,2.215
89225832,274880452102,2,2.215
89153344,274882530884,2,2.215
31553951,274880088391,2,2.215
75995317,274882268036,2,2.215
4151128,274880088743,2,2.265
74489055,274884475325,2,2.265
91079568,274880088626,2,2.265
88097378,274880588519,2,2.265
55544686,274880794094,2,2.265
38152130,274882270535,2,2.265
17964468,274882404625,2,2.265
4151128,274880087849,2,2.265
21609583,274880590797,2,2.305
65400549,274879100286,2,2.305
43372612,274884476534,2,2.305
68170833,274882900011,2,2.305
8862390,274879100316,2,2.305
10687708,274880590145,2,2.305
43610664,274882304400,2,2.305
21588886,274882267289,2,2.305
50526207,274879100318,2,2.115
65051894,274879101687,2,2.115
21609583,274884432985,2,2.115
3951765,274884432999,2,2.115
96502626,274882530791,2,2.115
41943366,274879138816,2,2.115
10834170,274879100048,2,2.115
88799581,274880087513,2,2.115
54178235,274880590295,2,2.115
78640804,274882343480,2,2.11
80710986,274879101726,2,2.11
78623709,274880589299,2,2.11
87086518,274880087778,2,2.11
37971778,274880590232,2,2.11
16066586,274882343400,2,2.11
10834170,274879101522,2,2.11
69147854,274880485514,2,2.11
43894483,274880483426,2,2.11
96502626,274880795180,2,2.11
59856178,274882304301,2,2.11
24272015,274878212270,2,2.11
17135131,274882429131,2,2.11
13175766,274880946236,2,2.11
77176668,274880512633,2,2.11
38152130,274882404526,2,2.11
99810545,274880504236,2,2.215
62837643,274878835568,2,2.215
4369716,274882428970,2,2.215
27065812,274879100050,2,2.215
10977165,274880087265,2,2.215
62406702,274880593508,2,2.215
23945140,274882405033,2,2.215
68958822,274882265389,2,2.215
14083993,274880982194,2,2.2800000000000002
56303159,274877974098,2,2.2800000000000002
59856178,274882304398,2,2.2800000000000002
60450111,274878983033,2,2.2800000000000002
59856178,274882304356,2,2.2800000000000002
83742238,274880793866,2,2.2800000000000002
97733923,274880590070,2,2.2800000000000002
77176668,274880590066,2,2.2800000000000002
6253607,274880590052,2,2.2800000000000002
53169861,274880014248,2,2.205
65400549,274879100368,2,2.205
63139902,274880593427,2,2.205
4369716,274882269605,2,2.205
9864192,274880087167,2,2.205
78623709,274880589854,2,2.205
16225515,274880485509,2,2.205
4376071,274880590644,2,2.205
37264086,274880087162,2,2.11
88936651,274880453500,2,2.11
91799719,274882266334,2,2.11
21609583,274880589617,2,2.11
70936916,274880088045,2,2.11
61995041,274882267992,2,2.11
77176668,274880590656,2,2.11
97432550,274880007830,2,2.11
99810545,274882265461,2,2.21
75628799,274882269608,2,2.21
18538575,274879100883,2,2.21
62869487,274882265197,2,2.21
44199363,274878025434,2,2.21
5345611,274882753748,2,2.21
76234013,274882894378,2,2.21
59114561,274878919034,2,2.21
9864192,274882267729,2,2.24
39320618,274878707156,2,2.24
33577639,274880200240,2,2.24
90361154,274880592758,2,2.24
56763989,274882270517,2,2.24
10687708,274880589522,2,2.24
82467039,274882404984,2,2.24
91079568,274879099880,2,2.24
58609725,274880795069,2,2.24
31553951,274879100168,2,2.21
94752948,274882333641,2,2.21
3723331,274880590301,2,2.21
40293509,274880879195,2,2.21
80901588,274880589767,2,2.21
88689693,274880087526,2,2.21
21609583,274880590253,2,2.21
20903231,274878169250,2,2.21
65400549,274879100999,2,2.11
63742238,274878659273,2,2.11
70935944,274882265221,2,2.11
6237868,274878215045,2,2.11
46485738,274880590730,2,2.11
48253065,274878025765,2,2.11
62837643,274880277966,2,2.11
82320411,274880485343,2,2.11
44529306,274879138690,2,2.11
62677498,274882266498,2,2.22
18268868,274880590779,2,2.22
37264086,274880087177,2,2.22
21588886,274882266526,2,2.22
1663748,274882227310,2,2.22
31553951,274882500678,2,2.22
77497033,274878659295,2,2.22
77497033,274882270814,2,2.22
25857417,274877974088,2,2.31
22161357,274880593134,2,2.31
3723331,274880590674,2,2.31
11450055,274880629678,2,2.31
62005879,274880007719,2,2.31
21609583,274880589842,2,2.31
91799719,274882266637,2,2.31
89225832,274882979734,2,2.31
72926485,274879100372,2,2.11
3951765,274878169133,2,2.11
27065812,274883082274,2,2.11
5396127,274884206981,2,2.11
80399296,274882271012,2,2.11
43610664,274882304307,2,2.11
91842131,274884514230,2,2.11
65589369,274882267493,2,2.11
33095652,274882894758,2,2.115
78623709,274880589544,2,2.115
70935944,274880087196,2,2.115
68735090,274880946134,2,2.115
60890632,274882894897,2,2.115
44529306,274878215034,2,2.115
66452888,274880879190,2,2.115
77497033,274880515212,2,2.115
82895785,274882404995,2,2.115
31752105,274880673591,2,2.115
16225515,274880485549,2,2.115
62177838,274882829093,2,2.115
96429134,274878025520,2,2.115
80407427,274882270934,2,2.115
93755530,274880590677,2,2.115
